4002	0.72864655379933	0.09970537355798112	0.17164807264268903
4819	0.11264648835518033	0.04483577018778698	0.8425177414570327
2003	0.4119872381417089	0.18230275027161555	0.4057100115866757
8372	0.08161634971777787	0.047837533215634255	0.870546117066588
5199	0.5675445831367987	0.13407500139090384	0.29838041547229754
9752	0.1929828632327776	0.12173992957013595	0.6852772071970865
5549	0.025999487789812186	0.04648483432338066	0.9275156778868072
788	0.4978805250737628	0.2499489176481256	0.25217055727811166
6897	0.7825403531720034	0.06741944097361594	0.1500402058543805
10959	0.04594057631016102	0.693482874431956	0.2605765492578831
13681	0.28821053608648306	0.2255912566205094	0.4861982072930074
15122	0.624271600283878	0.13805662310378228	0.2376717766123396
15161	0.41733240973464114	0.18466796790908535	0.39799962235627345
7342	0.23965046005703672	0.11470004194971783	0.6456494979932454
3950	0.22182574879230074	0.5597283412841699	0.21844590992352925
7205	0.0793641274052286	0.046517445266857735	0.8741184273279139
9918	0.1541775674802777	0.0682229738683663	0.7775994586513559
10805	0.10837752088534977	0.7097329628690541	0.18188951624559618
4008	0.5913936578277151	0.14710385263404188	0.26150248953824295
4923	0.29590678151696187	0.22315204423265586	0.4809411742503824
6241	0.6302458278065374	0.15140832310727143	0.21834584908619123
1557	0.8433819495899902	0.06535082475403042	0.0912672256559793
1783	0.24417267858732394	0.1080454604575527	0.6477818609551234
10278	0.3722075623769093	0.23213622907338938	0.39565620854970124
440	0.40863862875516105	0.2095137678992439	0.3818476033455951
14150	0.4131988045373441	0.3745358402127412	0.21226535524991474
3050	0.3958859881595961	0.18729465239508913	0.41681935944531495
3588	0.2876907632235908	0.11041291221192419	0.6018963245644852
171	0.5649336361603978	0.153969100098598	0.28109726374100413
9259	0.09475827980120018	0.09460741123535185	0.8106343089634479
4889	0.0793641274052286	0.046517445266857735	0.8741184273279139
10694	0.23305665904742992	0.24631119121971934	0.5206321497328509
4917	0.29590678151696187	0.22315204423265586	0.4809411742503824
5982	0.72864655379933	0.09970537355798112	0.17164807264268903
3539	0.08042756110752212	0.05645471201166533	0.8631177268808127
8893	0.056445326257413796	0.05792703774109847	0.8856276360014878
10825	0.0850401192058791	0.0994818823900769	0.8154779984040441
4474	0.0260932147166939	0.07687037231751005	0.8970364129657962
9656	0.1929828632327776	0.12173992957013595	0.6852772071970865
6702	0.5227659134554751	0.1871611256458765	0.29007296089864837
3859	0.5673194129419576	0.1341448113482064	0.29853577570983597
4574	0.5622627666487446	0.1418623745591152	0.29587485879214
7409	0.7177503282191086	0.10161372900608687	0.18063594277480458
9882	0.10367164880295297	0.7369847741118087	0.15934357708523816
5405	0.06534427369894308	0.05738071045488322	0.8772750158461738
2033	0.25071475799958826	0.12733762121788159	0.6219476207825302
9509	0.3738405768055819	0.11000147280626896	0.516157950388149
12099	0.2370555082348621	0.2365371777201053	0.5264073140450327
8985	0.05645971108413333	0.05792615462279757	0.8856141342930691
1477	0.22182574879230074	0.5597283412841699	0.21844590992352925
323	0.2324541165032621	0.5458601279085588	0.22168575558817918
7596	0.6683999744937399	0.1050957765489476	0.2265042489573124
6895	0.7862646149190509	0.06774030320648046	0.14599508187446872
3331	0.2810612318084544	0.22785712401221733	0.49108164417932826
14543	0.72864655379933	0.09970537355798112	0.17164807264268903
8414	0.6683999744937399	0.1050957765489476	0.2265042489573124
7589	0.6683999744937399	0.1050957765489476	0.2265042489573124
4862	0.0793641274052286	0.046517445266857735	0.8741184273279139
472	0.33747716889881213	0.20997691815518915	0.4525459129459987
4423	0.6390745213401965	0.11439004987451847	0.24653542878528512
7361	0.20940511534900233	0.1245604518165728	0.6660344328344248
4305	0.14996666504043712	0.08648676028296458	0.7635465746765984
8564	0.4499346655301255	0.12505961330628818	0.42500572116358626
1849	0.33747716889881213	0.20997691815518915	0.4525459129459987
7325	0.2841867639086803	0.12575153755981777	0.5900616985315019
7069	0.7277405977133625	0.0943645566538131	0.17789484563282432
14130	0.4029999100743638	0.18508910922595592	0.4119109806996803
3942	0.2373465967816132	0.06983852698555774	0.6928148762328291
11421	0.07032344832256705	0.7827916232945343	0.1468849283828987
13351	0.2522749810817728	0.5618416378828428	0.18588338103538424
6920	0.5727170077259375	0.13542109295873034	0.29186189931533224
7739	0.06634777600557791	0.05561737637725742	0.8780348476171647
12560	0.3826393274543717	0.20007494061273473	0.41728573193289353
6662	0.36431750047266825	0.4533145352303707	0.18236796429696112
8651	0.4499346655301255	0.12505961330628818	0.42500572116358626
11430	0.3263567559633386	0.23581458984938633	0.43782865418727496
8705	0.3858202377118782	0.1396362918349059	0.4745434704532159
13569	0.3652448369543423	0.19679438862284182	0.4379607744228157
5773	0.1541775674802777	0.0682229738683663	0.7775994586513559
15075	0.48907990300224347	0.16192864963283654	0.34899144736491977
4373	0.2517493503772497	0.11139810825178788	0.6368525413709624
5127	0.7003060974131236	0.09291468863457766	0.2067792139522987
4432	0.24375169911329753	0.37204009156113327	0.3842082093255693
2765	0.25025459696672603	0.18835204774135844	0.5613933552919154
8977	0.05645971108413333	0.05792615462279757	0.8856141342930691
1544	0.6300320229210727	0.15149587273244072	0.21847210434648642
10813	0.07884933459332184	0.23141270810827866	0.6897379572983996
10140	0.4550380842588456	0.18758410176311513	0.357377813978039
4916	0.3691674629353811	0.19993314311098365	0.4308993939536353
9750	0.21543899779917533	0.11835238286761864	0.666208619333206
14897	0.6284118985774266	0.1337767813921545	0.2378113200304188
3154	0.4119872381417089	0.18230275027161555	0.4057100115866757
6078	0.6034250937917109	0.14277237169418586	0.2538025345141032
11351	0.5613327542081687	0.13902916555176878	0.29963808024006244
447	0.2544377635445708	0.2394223888123295	0.5061398476430997
13233	0.19139277092382276	0.6872323859287761	0.1213748431474011
14838	0.6126841555045214	0.14231428235404978	0.24500156214142887
11215	0.5185610365131171	0.1525850356957201	0.3288539277911627
13398	0.2326860444266165	0.32851441062715003	0.43879954494623347
8672	0.5473887389643827	0.10547577618023853	0.34713548485537876
12055	0.08748295859211737	0.8614970076485733	0.051020033759309316
14526	0.48713735680434356	0.21555638545029607	0.29730625774536024
13852	0.5831348138502495	0.19485494709791643	0.22201023905183404
10360	0.5673194129419576	0.1341448113482064	0.29853577570983597
1878	0.19499279351179186	0.10549528124954104	0.6995119252386672
8034	0.6034290659312727	0.1873237639858263	0.20924717008290092
2506	0.5679873563644381	0.16712858264157923	0.26488406099398276
12185	0.49147564050642856	0.161169355682164	0.3473550038114073
9907	0.0532668893765068	0.041576004852131324	0.9051571057713617
1717	0.6149812472958416	0.1478768021047717	0.23714195059938678
14604	0.4119872381417089	0.18230275027161555	0.4057100115866757
13261	0.41733240973464114	0.18466796790908535	0.39799962235627345
7032	0.09475827980120018	0.09460741123535185	0.8106343089634479
7822	0.28162092554723644	0.12461616406583902	0.5937629103869246
14603	0.41733240973464114	0.18466796790908535	0.39799962235627345
10289	0.5264250568364442	0.10766920864166052	0.3659057345218953
7584	0.5727170077259375	0.13542109295873034	0.29186189931533224
3002	0.42940746490549847	0.17690192318861522	0.3936906119058863
4144	0.24972665656916934	0.28049185033295176	0.46978149309787876
14477	0.2508023655377372	0.3776781127453554	0.37151952171690744
5160	0.6683999744937399	0.1050957765489476	0.2265042489573124
3009	0.41220949145792596	0.18223384463991577	0.40555666390215833
930	0.4098819089975201	0.14353248912745972	0.44658560187501994
15112	0.16376927985216866	0.2548010512137373	0.5814296689340939
13255	0.29133920202788444	0.2197074976259254	0.4889533003461901
9487	0.1300271986146525	0.15573689233483531	0.7142359090505123
3716	0.72864655379933	0.09970537355798112	0.17164807264268903
4193	0.5185610365131171	0.1525850356957201	0.3288539277911627
3238	0.19499279351179186	0.10549528124954104	0.6995119252386672
10452	0.42422388708625886	0.12482661132677787	0.4509495015869632
13020	0.2829459226854744	0.4472155319504831	0.26983854536404256
5321	0.4119872381417089	0.18230275027161555	0.4057100115866757
7478	0.21622402461592913	0.11698183239979941	0.6667941429842714
9575	0.10942288207965549	0.15448710602349414	0.7360900118968502
597	0.1597213074020478	0.748337128129935	0.09194156446801727
2358	0.41220949145792596	0.18223384463991577	0.40555666390215833
6356	0.19939606558949194	0.10787754583424292	0.6927263885762652
7999	0.6703266151536278	0.10586800868968568	0.22380537615668658
5042	0.6339794560650457	0.11347806738816277	0.2525424765467916
13217	0.29590678151696187	0.22315204423265586	0.4809411742503824
3929	0.2198813073091166	0.06596076617889127	0.7141579265119921
13648	0.4096162303164624	0.19974287725773146	0.3906408924258061
3317	0.08161634971777787	0.047837533215634255	0.870546117066588
1229	0.48713735680434356	0.21555638545029607	0.29730625774536024
9899	0.1580575979946282	0.06993987227787622	0.7720025297274956
6051	0.7245921427203896	0.09915058252922303	0.17625727475038752
1636	0.7392483897392292	0.10880184462693195	0.15194976563383888
7760	0.06634777600557791	0.05561737637725742	0.8780348476171647
14879	0.3104109515136518	0.16966829775772377	0.5199207507286244
807	0.21375004257221888	0.7185368957178685	0.06771306170991269
11238	0.5185610365131171	0.1525850356957201	0.3288539277911627
6032	0.6194721156772733	0.1369952250886794	0.2435326592340472
7352	0.2378216678214954	0.12145583824162601	0.6407224939368786
3704	0.6194721156772733	0.1369952250886794	0.2435326592340472
8195	0.3374869934430732	0.140055159288284	0.5224578472686429
10603	0.541263779701012	0.1042955640450773	0.3544406562539106
10470	0.20843539861238417	0.09223185308455606	0.6993327483030598
3362	0.6390745213401965	0.11439004987451847	0.24653542878528512
11996	0.10529789097303978	0.7450527951179768	0.1496493139089835
8958	0.011501006985347452	0.03155139082582582	0.9569476021888268
5503	0.03662093668498453	0.059144103582552454	0.904234959732463
232	0.19677336406328544	0.6871255502161132	0.11610108572060138
14863	0.6194721156772733	0.1369952250886794	0.2435326592340472
13673	0.2804787520818617	0.44331599876960115	0.27620524914853717
6513	0.4119872381417089	0.18230275027161555	0.4057100115866757
8881	0.0682392922721517	0.057202978464551094	0.8745577292632973
6692	0.6194721156772733	0.1369952250886794	0.2435326592340472
13001	0.3858768918406984	0.1707490236011276	0.443374084558174
4363	0.14996666504043712	0.08648676028296458	0.7635465746765984
236	0.5051843183318464	0.20885709207428488	0.2859585895938688
11207	0.2443188391103555	0.40403748512118753	0.351643675768457
10272	0.2053240451169812	0.6235095641393736	0.1711663907436452
1624	0.7033908878618782	0.12145660999782404	0.17515250214029793
11148	0.5774643338758756	0.1309995616061829	0.2915361045179415
3472	0.06634777600557791	0.05561737637725742	0.8780348476171647
10283	0.5673194129419576	0.1341448113482064	0.29853577570983597
10253	0.4713260827584543	0.2085599581899148	0.3201139590516308
13311	0.4119872381417089	0.18230275027161555	0.4057100115866757
1727	0.41733240973464114	0.18466796790908535	0.39799962235627345
8639	0.4499346655301255	0.12505961330628818	0.42500572116358626
13029	0.5185610365131171	0.1525850356957201	0.3288539277911627
4608	0.5673194129419576	0.1341448113482064	0.29853577570983597
10863	0.06634777600557791	0.05561737637725742	0.8780348476171647
14869	0.7245921427203896	0.09915058252922303	0.17625727475038752
5916	0.22198414410352693	0.5596144100603055	0.21840144583616744
14436	0.16772520858358111	0.23680039849802073	0.5954743929183982
6233	0.6300320229210727	0.15149587273244072	0.21847210434648642
4485	0.5285605003105205	0.2020801661222248	0.2693593335672547
3659	0.6194721156772733	0.1369952250886794	0.2435326592340472
638	0.040076355397054605	0.8292494541507915	0.13067419045215378
5324	0.5130609787952298	0.1509666601446848	0.33597236106008543
9169	0.09724693492465744	0.09709210406833534	0.8056609610070071
15082	0.6032055442816661	0.14285141251034114	0.2539430432079929
10809	0.038785674968649965	0.25086347780284296	0.710350847228507
1580	0.7392483897392292	0.10880184462693195	0.15194976563383888
9248	0.09724693492465744	0.09709210406833534	0.8056609610070071
8996	0.06640462554866498	0.055613989867427015	0.8779813845839082
350	0.11863155455195658	0.7273596345743395	0.15400881087370383
6171	0.6344075274034722	0.15254799523747226	0.21304447735905555
9371	0.12706867253275037	0.15219339018454695	0.7207379372827027
760	0.2188280666007516	0.5843072293512762	0.1968647040479723
4815	0.11788908930554699	0.04594812851606374	0.8361627821783895
7197	0.08507591107911278	0.0476573286992717	0.8672667602216156
5150	0.541025210564963	0.14546534439622447	0.31350944503881256
616	0.18029219230533824	0.7599622731770556	0.059745534517606225
4509	0.5673194129419576	0.1341448113482064	0.29853577570983597
7912	0.32903982026748463	0.22007172346203913	0.45088845627047613
4086	0.7246658861468901	0.12638172776580237	0.1489523860873076
7297	0.0682392922721517	0.057202978464551094	0.8745577292632973
13772	0.22182574879230074	0.5597283412841699	0.21844590992352925
1801	0.19253228668381608	0.11229024179053956	0.6951774715256442
8134	0.4119872381417089	0.18230275027161555	0.4057100115866757
3187	0.41733240973464114	0.18466796790908535	0.39799962235627345
3253	0.10456299543851488	0.09237641330484798	0.8030605912566373
923	0.35470121587471365	0.15695390825772268	0.4883448758675635
7974	0.30790920944659866	0.21457026571465498	0.4775205248387463
4143	0.196328671001105	0.2491637989759338	0.5545075300229612
6893	0.3104109515136518	0.16966829775772377	0.5199207507286244
9288	0.09724693492465744	0.09709210406833534	0.8056609610070071
14348	0.2804787520818617	0.44331599876960115	0.27620524914853717
12372	0.5284082915383351	0.1554825610663709	0.31610914739529417
3403	0.49773014232564666	0.15571970945527602	0.34655014821907737
12445	0.29133920202788444	0.2197074976259254	0.4889533003461901
8706	0.5473887389643827	0.10547577618023853	0.34713548485537876
725	0.036083034360113043	0.8753180177914385	0.08859894784844859
1444	0.2645089269638694	0.5070521110411993	0.2284389619949313
3400	0.5664818982449681	0.14483367206432377	0.2886844296907082
1037	0.1673567612160148	0.0740547158301426	0.7585885229538426
14338	0.29067208279747186	0.21991432590985402	0.48941359129267403
2975	0.6535417083453428	0.10741314393151032	0.23904514772314697
3269	0.024686296903020266	0.025301431441324976	0.9500122716556546
3637	0.4451300555325548	0.3991091110547526	0.15576083341269256
5639	0.1716803210432321	0.08656823780082495	0.7417514411559429
11308	0.72864655379933	0.09970537355798112	0.17164807264268903
2842	0.41733240973464114	0.18466796790908535	0.39799962235627345
7385	0.31500134562723764	0.07459876254800657	0.6103998918247558
870	0.4111611283097101	0.19672464816546265	0.3921142235248274
11299	0.6132412951670201	0.1496216259299037	0.23713707890307634
6358	0.19939606558949194	0.10787754583424292	0.6927263885762652
